"Since some of the delivery dates are missing in the test data and some of them have delivery dates which are far earlier than order date, we assume that for those line items predicted values would be zero since there would be no chance of return, hence no values in 'Predicted' column",,,,,,,,,,,,,
,,,,,,,,,,,,,
order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,Predicted
65561,13-08-2016,15-08-2016,1637,xxl,black,37,69.9,42159,Mrs,10-05-1972,1002,30-08-2015,1
65567,12-08-2016,14-08-2016,242,l,white,20,79.9,41767,Mrs,21-01-1946,1011,11-08-2016,1
65607,12-08-2016,14-08-2016,1474,l,mocca,3,59.9,42168,Mrs,12-02-1970,1005,28-11-2015,1
65617,12-08-2016,14-08-2016,1526,m,black,48,149.95,21559,Mrs,16-08-1956,1010,17-02-2015,1
65630,12-08-2016,14-08-2016,1647,xl,beige,11,69.9,14176,Mrs,05-10-1960,1016,17-02-2015,1
65648,12-08-2016,15-08-2016,1505,unsized,red,102,49.9,42175,Mrs,21-03-1952,1002,29-03-2016,0
65660,12-08-2016,14-08-2016,2065,40,brown,7,19.9,42177,Mrs,26-02-1968,1010,27-02-2016,0
65670,12-08-2016,15-08-2016,1526,m,aubergine,48,149.95,42178,Mrs,07-08-1952,1008,13-08-2016,1
65678,12-08-2016,15-08-2016,1560,43,aubergine,17,169.9,27993,Mrs,,1010,01-02-2016,1
65679,12-08-2016,03-09-2016,1423,43,red,1,79.9,27993,Mrs,,1010,01-02-2016,0
65690,12-08-2016,14-08-2016,1336,11,brown,19,69.9,40042,Mrs,07-06-1962,1012,17-02-2015,1
65707,12-08-2016,17-09-2016,1802,xl,navy,30,32.95,42185,Mr,26-12-1963,1003,13-08-2016,0
65717,13-08-2016,15-08-2016,328,l,black,37,19.9,42190,Mrs,20-11-1962,1008,14-08-2016,0
65736,12-08-2016,23-08-2016,1807,l,orange,20,249.9,42191,Mrs,27-09-1955,1007,17-02-2015,1
65737,12-08-2016,14-11-2016,1617,44,green,6,69.9,42191,Mrs,27-09-1955,1007,17-02-2015,0
65740,12-08-2016,14-08-2016,1532,l,grey,37,26.9,21386,Mrs,07-01-1961,1015,17-02-2015,0
65741,12-08-2016,14-08-2016,1532,l,white,37,26.9,21386,Mrs,07-01-1961,1015,17-02-2015,0
65742,12-08-2016,14-08-2016,1903,44,blue,113,69.9,12521,Mrs,16-05-1948,1008,17-02-2015,1
65784,12-08-2016,15-08-2016,1628,s,grey,3,24.9,42198,Mrs,20-07-1962,1008,16-08-2015,0
65800,12-08-2016,15-08-2016,1510,42,grey,1,149.9,42199,Mrs,,1010,13-08-2016,1
65810,12-08-2016,15-08-2016,1969,l,anthracite,29,59.9,42200,Mr,,1008,13-08-2016,0
65821,12-08-2016,15-08-2016,2015,38,blue,1,189.9,42203,Mrs,,1010,18-03-2016,1
65829,12-08-2016,14-08-2016,434,m,orange,28,59.9,32633,Mrs,26-07-1970,1008,28-06-2016,1
65831,12-08-2016,14-08-2016,214,l,grey,49,44.9,32633,Mrs,26-07-1970,1008,28-06-2016,1
65838,12-08-2016,14-08-2016,1512,l,green,46,29.9,11760,Mrs,28-03-1970,1001,13-08-2016,0
65841,12-08-2016,13-09-2016,1879,40,blue,11,79.9,11760,Mrs,28-03-1970,1001,13-08-2016,1
65870,12-08-2016,13-09-2016,2123,54,beige,128,159.9,42211,Mr,04-05-1968,1002,13-08-2016,0
65879,12-08-2016,14-08-2016,269,xxl,ocher,42,69.9,42212,Mrs,20-09-1976,1008,17-02-2015,1
65882,12-08-2016,,1588,xxl,black,48,279.95,5015,Mrs,31-07-1970,1010,20-03-2015,
65884,12-08-2016,14-08-2016,1506,unsized,green,102,49.9,12307,Mrs,04-08-1968,1015,17-02-2015,0
65891,12-08-2016,,1401,xl,black,3,26.9,42213,Mrs,06-02-1979,1007,13-08-2016,
65897,12-08-2016,,1517,44,grey,6,69.9,42213,Mrs,06-02-1979,1007,13-08-2016,
65909,12-08-2016,14-08-2016,1475,40,blue,7,19.9,42214,Mrs,13-01-1964,1008,13-08-2016,0
65920,12-08-2016,14-08-2016,1505,unsized,petrol,102,49.9,42214,Mrs,13-01-1964,1008,13-08-2016,0
65926,12-08-2016,15-08-2016,1933,44,anthracite,94,139.9,42216,Mrs,09-01-1955,1010,07-12-2015,1
65927,12-08-2016,22-08-2016,1828,38,petrol,122,59.9,42216,Mrs,09-01-1955,1010,07-12-2015,1
65934,12-08-2016,17-09-2016,1913,xxxl,anthracite,30,119.95,42217,Mrs,25-11-1950,1002,13-08-2016,1
65941,12-08-2016,14-08-2016,135,xl,red,33,15.9,25893,Mrs,,1008,04-06-2016,0
65952,12-08-2016,14-08-2016,1569,xxl,blue,11,69.9,21153,Mrs,30-11-1967,1003,17-02-2015,1
65957,12-08-2016,14-08-2016,1507,unsized,red,102,24.9,42218,Mr,,1015,28-09-2015,0
65965,12-08-2016,14-08-2016,1627,39,black,8,69.9,42220,Mrs,08-02-1960,1010,29-03-2015,1
65968,12-08-2016,14-08-2016,1415,l,aquamarine,3,21.9,42220,Mrs,08-02-1960,1010,29-03-2015,0
65972,12-08-2016,15-08-2016,45,m,white,5,39.9,23676,Mrs,04-10-1949,1010,28-05-2016,1
65983,12-08-2016,14-08-2016,1764,40,black,45,184,5015,Mrs,31-07-1970,1010,20-03-2015,1
66006,12-08-2016,15-08-2016,2156,xxl,beige,66,69.9,42227,Mr,,1007,13-08-2016,0
66033,12-08-2016,14-08-2016,1932,40,black,24,89.9,18520,Mrs,05-01-1956,1002,17-02-2015,1
66039,13-08-2016,14-08-2016,1832,l,red,37,26.9,15536,Mrs,05-07-1978,1001,17-02-2015,0
66047,13-08-2016,21-08-2016,2086,l,blue,56,31.95,40598,Mrs,23-03-1975,1010,08-08-2016,0
66049,13-08-2016,21-08-2016,1411,39,mocca,1,89.9,40598,Mrs,23-03-1975,1010,08-08-2016,0
66051,13-08-2016,14-08-2016,1832,xl,blue,37,29.9,32987,Mrs,30-06-1967,1008,29-06-2016,0
66054,12-08-2016,15-08-2016,328,l,black,37,19.9,42235,Mrs,31-08-1972,1002,15-03-2016,0
66063,12-08-2016,16-08-2016,1,39,magenta,1,79.9,42237,Mrs,,1010,13-08-2016,0
66069,12-08-2016,24-09-2016,1871,m,green,118,9.9,42238,Mrs,11-12-1972,1008,27-02-2016,0
66078,12-08-2016,14-08-2016,939,l,black,2,19.9,8097,Mrs,09-09-1967,1007,25-02-2016,0
66085,12-08-2016,,1666,l,blue,36,99.9,8097,Mrs,09-09-1967,1007,25-02-2016,
66088,12-08-2016,15-08-2016,67,xl,blue,20,39.9,42241,Mrs,30-10-1977,1010,13-08-2016,1
66090,12-08-2016,15-08-2016,1442,xxl,purple,3,24.9,42241,Mrs,30-10-1977,1010,13-08-2016,0
66096,12-08-2016,14-08-2016,1476,xl,mocca,3,29.9,42242,Mrs,08-02-1938,1010,13-08-2016,0
66102,12-08-2016,15-08-2016,1560,41,black,17,169.9,42245,Mrs,01-12-1953,1009,13-08-2016,1
66121,13-08-2016,15-08-2016,1512,xxl,purple,46,29.9,36000,Mrs,02-02-1961,1010,17-02-2015,0
66125,13-08-2016,15-08-2016,1795,46,blue,39,79.9,36000,Mrs,02-02-1961,1010,17-02-2015,1
66135,12-08-2016,14-08-2016,1855,m,anthracite,29,89.9,30448,Mrs,18-12-1956,1010,22-06-2016,0
66151,12-08-2016,14-08-2016,1557,m,black,31,89.9,42250,Mrs,03-06-1961,1007,13-08-2016,1
66154,12-08-2016,15-08-2016,1624,l,black,11,79.9,12136,Mrs,24-02-1974,1007,30-01-2016,1
66170,12-08-2016,14-08-2016,1484,42,black,1,149.9,42252,Mrs,18-03-1968,1011,27-02-2016,1
66186,12-08-2016,23-08-2016,1631,unsized,green,20,39.9,10171,Mrs,09-04-1983,1015,17-02-2015,0
66200,12-08-2016,17-08-2016,1681,40,anthracite,9,69.9,36702,Mrs,03-10-1962,1008,17-02-2015,0
66206,12-08-2016,20-08-2016,2131,45,brown,44,175,21149,Mrs,24-11-1964,1007,30-03-2015,1
66207,12-08-2016,24-08-2016,1613,42,ancient,1,199.9,21149,Mrs,24-11-1964,1007,30-03-2015,1
66210,13-08-2016,15-08-2016,1682,41,black,8,49.9,25475,Mrs,13-10-1960,1010,17-02-2015,0
66217,12-08-2016,15-08-2016,1506,unsized,green,102,49.9,26019,Mr,26-03-1967,1010,08-08-2015,0
66219,12-08-2016,17-08-2016,1705,l,black,36,119.9,26019,Mr,26-03-1967,1010,08-08-2015,1
66240,12-08-2016,14-08-2016,1445,xxl,grey,29,59.9,17766,Mrs,04-08-1958,1007,17-02-2015,1
66252,12-08-2016,14-08-2016,1699,40,green,45,154,19669,Mrs,15-03-1968,1010,22-09-2015,1
66257,12-08-2016,15-08-2016,1750,l,navy,30,34.95,42271,Mr,08-01-1965,1010,13-08-2016,0
66261,12-08-2016,24-09-2016,1802,l,mocca,30,32.95,42271,Mr,08-01-1965,1010,13-08-2016,0
66263,12-08-2016,17-09-2016,2107,56,beige,39,99.9,22260,Mrs,07-06-1965,1008,17-02-2015,1
66273,12-08-2016,15-08-2016,1594,42,brown,17,179.9,42273,Mrs,21-11-1900,1010,27-09-2015,1
66283,12-08-2016,14-08-2016,1506,unsized,brown,102,49.9,19042,Mrs,17-04-1963,1001,17-02-2015,0
66287,12-08-2016,15-08-2016,5,xxl,blue,5,39.9,38352,Mrs,04-08-1964,1010,17-02-2015,1
66289,12-08-2016,15-08-2016,1600,m,blue,75,219.9,5004,Mrs,29-07-1962,1002,15-04-2015,1
66291,12-08-2016,05-11-2016,1709,41+,blue,1,149.9,5004,Mrs,29-07-1962,1002,15-04-2015,1
66302,12-08-2016,14-08-2016,2100,35,black,7,8.9,42285,Mrs,24-12-1965,1015,01-10-2015,0
66303,12-08-2016,14-08-2016,2100,35,grey,7,8.9,42285,Mrs,24-12-1965,1015,01-10-2015,0
66314,12-08-2016,15-08-2016,1486,48,aubergine,90,59.9,42286,Mrs,04-01-1938,1015,14-11-2015,0
66318,12-08-2016,15-08-2016,1506,unsized,petrol,102,49.9,42286,Mrs,04-01-1938,1015,14-11-2015,0
66320,12-08-2016,15-08-2016,1507,unsized,petrol,102,24.9,42286,Mrs,04-01-1938,1015,14-11-2015,0
66333,12-08-2016,14-08-2016,1445,xxl,green,29,59.9,959,Mrs,22-10-1953,1010,01-04-2016,1
66343,12-08-2016,24-08-2016,1700,44,khaki,30,189.95,5453,Mrs,12-03-1957,1008,17-02-2015,1
66346,12-08-2016,17-09-2016,1750,xxxl,black,30,34.95,42288,Mr,01-03-1975,1001,13-08-2016,0
66358,12-08-2016,20-08-2016,1502,7,grey,57,99.9,42291,Mrs,28-12-1959,1008,10-04-2015,1
66376,12-08-2016,15-08-2016,190,xl,grey,3,19.9,42293,Mr,,1001,13-08-2016,0
66397,12-08-2016,23-08-2016,1569,m,grey,11,69.9,42302,Mrs,17-02-1948,1010,13-08-2016,1
66400,12-08-2016,16-08-2016,1518,m,aubergine,37,39.9,20920,Mrs,31-01-1977,1006,17-02-2015,1
66421,12-08-2016,23-08-2016,1631,unsized,orange,20,39.9,5613,Mrs,,1001,09-04-2016,0
66422,12-08-2016,19-10-2016,1550,xxl,berry,117,129.9,5613,Mrs,,1001,09-04-2016,1
66431,12-08-2016,15-08-2016,2,xl,red,2,24.9,42307,Mrs,18-03-1968,1008,12-02-2016,0
66461,12-08-2016,15-08-2016,1519,unsized,aubergine,73,49.9,42309,Mrs,01-04-1956,1002,13-08-2016,0
66464,12-08-2016,,1568,40,green,23,149.9,42309,Mrs,01-04-1956,1002,13-08-2016,
66472,12-08-2016,15-08-2016,1412,40,blue,54,119.9,15453,Mrs,29-09-1968,1008,12-07-2016,1
66475,12-08-2016,15-08-2016,1469,m,green,3,59.9,15453,Mrs,29-09-1968,1008,12-07-2016,1
66479,12-08-2016,14-08-2016,293,xxl,berry,5,49.9,29804,Mrs,29-12-1965,1004,13-08-2016,1
66482,12-08-2016,15-08-2016,479,37,black,17,89.9,42311,Mrs,14-04-1941,1010,13-08-2016,1
66491,12-08-2016,15-08-2016,1812,40,black,40,169.9,6548,Mrs,29-03-1955,1010,03-06-2015,1
66508,12-08-2016,14-08-2016,1640,xl,anthracite,97,69.9,7744,Mrs,25-07-1979,1011,13-04-2016,1
66516,12-08-2016,14-08-2016,413,l,pink,14,49.9,19265,Mrs,08-08-1965,1013,30-05-2015,1
66521,12-08-2016,15-08-2016,173,m,brown,20,24.9,42316,Mrs,22-11-1973,1001,13-08-2016,1
66528,12-08-2016,15-08-2016,1594,38,anthracite,17,179.9,42316,Mrs,22-11-1973,1001,13-08-2016,1
66532,12-08-2016,15-08-2016,125,m,green,2,19.9,42316,Mrs,22-11-1973,1001,13-08-2016,0
66540,12-08-2016,14-08-2016,389,l,stained,20,39.9,12953,Mrs,28-08-1973,1004,17-02-2015,1
66542,12-08-2016,14-08-2016,895,44,blue,39,39.95,12953,Mrs,28-08-1973,1004,17-02-2015,1
66554,12-08-2016,,200,6+,grey,12,79.9,42320,Mrs,20-12-1975,1013,13-08-2016,
66563,12-08-2016,,1666,xl,blue,36,99.9,42320,Mrs,20-12-1975,1013,13-08-2016,
66572,12-08-2016,,1556,xxl,aubergine,28,79.9,42320,Mrs,20-12-1975,1013,13-08-2016,
66574,12-08-2016,,1760,xl,dark denim,113,49.9,42320,Mrs,20-12-1975,1013,13-08-2016,
66579,12-08-2016,,1642,44,dark denim,113,59.9,42320,Mrs,20-12-1975,1013,13-08-2016,
66589,12-08-2016,05-09-2016,1519,unsized,aubergine,73,49.9,42323,Mrs,08-09-1965,1008,17-02-2015,0
66599,12-08-2016,15-08-2016,1487,m,anthracite,97,59.9,42324,Mrs,23-07-1971,1010,25-11-2015,1
66622,12-08-2016,15-08-2016,1500,l,green,11,69.9,42328,Mr,,1014,13-08-2016,0
66626,12-08-2016,15-08-2016,1622,40,dark denim,34,59.9,42328,Mr,,1014,13-08-2016,1
66633,12-08-2016,15-08-2016,173,xl,brown,20,24.9,42329,Mrs,02-01-1966,1010,17-02-2015,1
66638,12-08-2016,15-08-2016,1622,23,blue,34,59.9,42329,Mrs,02-01-1966,1010,17-02-2015,1
66648,13-08-2016,14-08-2016,1597,xxl,black,5,109.9,8141,Mrs,13-11-1962,1001,14-01-2016,0
66656,12-08-2016,16-08-2016,1668,unsized,purple,32,79.9,42330,Mrs,,1007,09-06-2015,0
66667,12-08-2016,14-08-2016,1645,xxl,black,3,39.9,27137,Mrs,06-07-1980,1008,07-06-2016,1
66687,12-08-2016,14-08-2016,1656,s,purple,37,49.9,42336,Mrs,09-06-1962,1001,13-08-2016,1
66692,12-08-2016,14-08-2016,1474,s,mocca,3,59.9,42336,Mrs,09-06-1962,1001,13-08-2016,1
66698,12-08-2016,29-08-2016,1709,40,brown,1,149.9,42337,Mrs,12-05-1992,1010,09-08-2015,1
66705,12-08-2016,15-08-2016,1609,42,black,1,179.9,29625,Mrs,05-08-1963,1010,17-02-2015,1
66716,12-08-2016,15-08-2016,224,44,stained,58,24.9,42343,Mrs,06-03-1964,1011,04-07-2015,1
66719,12-08-2016,20-08-2016,1465,37,blue,1,194.9,42344,Mrs,27-04-1969,1010,17-02-2015,1
66733,12-08-2016,14-08-2016,1748,40,green,110,14.9,18846,Mrs,20-02-1969,1010,17-02-2015,0
66737,12-08-2016,02-10-2016,1768,39+,blue,1,134.9,42347,Mrs,,1002,18-03-2016,1
66739,12-08-2016,15-08-2016,1815,39,black,1,159.9,23617,Mrs,14-05-1971,1008,13-08-2016,1
66745,12-08-2016,15-08-2016,1476,l,basalt,3,29.9,23617,Mrs,14-05-1971,1008,13-08-2016,0
66746,12-08-2016,15-08-2016,1476,s,petrol,3,29.9,23617,Mrs,14-05-1971,1008,13-08-2016,0
66756,12-08-2016,15-08-2016,2086,xl,beige,56,31.95,42350,Mr,,1007,13-08-2016,0
66768,12-08-2016,29-08-2016,2061,xl,green,49,79.9,42350,Mr,,1007,13-08-2016,0
66773,12-08-2016,14-08-2016,1921,39,black,1,189,42351,Mrs,17-01-1965,1003,17-02-2015,1
66784,12-08-2016,15-08-2016,1333,30,brown,69,42.9,42354,Mrs,17-07-1978,1004,17-02-2015,1
66785,12-08-2016,15-08-2016,439,30,blue,51,34.9,42354,Mrs,17-07-1978,1004,17-02-2015,1
66786,12-08-2016,15-08-2016,1024,30,fuchsia,8,9.9,42354,Mrs,17-07-1978,1004,17-02-2015,0
66788,12-08-2016,27-09-2016,1756,38,black,23,139.9,42354,Mrs,17-07-1978,1004,17-02-2015,1
66793,12-08-2016,14-08-2016,82,m,orange,5,39.9,42355,Mrs,19-04-1971,1016,17-02-2015,1
66803,12-08-2016,15-08-2016,1436,unsized,pallid,111,8.95,42357,Mrs,18-11-1984,1016,13-08-2016,0
66816,12-08-2016,15-08-2016,1973,42,black,1,149.9,42361,Mrs,08-10-1960,1008,13-08-2016,1
66818,12-08-2016,15-08-2016,1954,43,grey,1,99.9,42361,Mrs,08-10-1960,1008,13-08-2016,0
66833,12-08-2016,24-08-2016,1861,xl,striped,49,89.9,5299,Mrs,02-10-1955,1003,17-02-2015,1
66839,12-08-2016,15-08-2016,1865,40+,green,1,134.9,502,Mrs,20-10-1961,1002,17-02-2015,1
66842,13-08-2016,16-08-2016,1509,unsized,petrol,32,39.9,5662,Mrs,01-09-1956,1015,14-08-2016,0
66858,13-08-2016,14-08-2016,86,m,berry,5,39.9,1600,Mrs,04-08-1972,1008,05-07-2016,1
66865,13-08-2016,15-08-2016,1932,42,black,24,89.9,42366,Mrs,24-09-1983,1010,13-08-2016,1
66875,13-08-2016,14-08-2016,1639,42,red,24,99.9,17459,Mrs,01-09-1951,1002,17-02-2015,1
66888,13-08-2016,,218,l,turquoise,42,49.9,744,Mrs,13-03-1964,1004,17-02-2015,
66906,13-08-2016,15-08-2016,1930,xxl,black,35,399.95,42372,Mrs,08-03-1976,1008,14-08-2016,1
66911,13-08-2016,31-12-1994,1465,37,red,1,194.9,38514,Mrs,13-11-1951,1010,01-08-2016,
66924,13-08-2016,16-08-2016,184,m,red,36,79.9,3933,Mrs,19-11-1971,1011,05-08-2016,1
66932,13-08-2016,21-09-2016,1583,31,red,69,95.95,42376,Mrs,16-02-1984,1008,14-08-2016,1
66935,13-08-2016,19-10-2016,1733,32,red,69,119.95,42376,Mrs,16-02-1984,1008,14-08-2016,1
66949,13-08-2016,14-08-2016,939,s,black,2,19.9,15178,Mrs,19-05-1969,1009,17-02-2015,0
66967,13-08-2016,14-08-2016,1630,xxl,black,37,49.9,21690,Mrs,26-10-1959,1010,14-12-2015,1
66983,13-08-2016,17-09-2016,1552,xxl,grey,49,199.9,86,Mrs,31-10-1969,1001,23-04-2016,1
66986,13-08-2016,15-08-2016,1517,48,ocher,6,69.9,42382,Mrs,25-11-1976,1010,14-08-2016,1
66993,13-08-2016,15-08-2016,1626,39+,blue,1,134.9,37690,Mrs,03-05-1965,1002,17-08-2015,1
66994,13-08-2016,15-08-2016,1533,s,mocca,31,79.9,37690,Mrs,03-05-1965,1002,17-08-2015,1
66996,13-08-2016,24-08-2016,1666,s,blue,36,99.9,37690,Mrs,03-05-1965,1002,17-08-2015,0
66997,13-08-2016,20-08-2016,1488,42,grey,6,69.9,22443,Mrs,18-12-1960,1010,18-10-2015,1
67004,13-08-2016,29-08-2016,100,39,red,43,69.9,36369,Mrs,18-10-1950,1008,12-07-2016,1
67010,11-08-2016,15-08-2016,2048,m,grey,75,249.9,42385,Mr,22-03-1971,1001,12-08-2016,1
67025,11-08-2016,15-08-2016,1738,41,blue,1,79.9,42386,Mrs,,1007,12-08-2016,1
67046,13-08-2016,14-08-2016,1674,43,blue,1,139.9,42389,Mrs,15-07-1971,1015,17-02-2015,0
67058,13-08-2016,15-08-2016,70,44,red,34,19.9,42392,Mrs,21-11-1900,1011,17-02-2015,0
67065,13-08-2016,25-09-2016,1666,l,blue,36,99.9,42392,Mrs,21-11-1900,1011,17-02-2015,0
67066,13-08-2016,01-11-2016,1733,39,brown,69,129.95,42392,Mrs,21-11-1900,1011,17-02-2015,1
67081,13-08-2016,07-09-2016,1634,l,berry,11,119.9,42397,Mrs,16-08-1969,1008,24-02-2016,1
67099,13-08-2016,15-08-2016,2050,unsized,brown,60,69.9,42400,Mrs,26-09-1955,1010,10-09-2015,1
67107,13-08-2016,14-08-2016,1492,39,red,47,39.9,9500,Mrs,23-08-1964,1004,11-11-2015,0
67117,13-08-2016,24-08-2016,1820,unsized,black,11,49.9,42404,Mrs,30-04-1976,1010,03-10-2015,1
67135,13-08-2016,17-08-2016,1736,38+,red,1,159.9,42407,Mrs,20-10-1952,1014,16-02-2016,1
67146,13-08-2016,17-08-2016,100,39,blue,43,69.9,3432,Mrs,19-12-1970,1013,17-02-2015,1
67153,13-08-2016,14-08-2016,1986,l,anthracite,29,79.9,21599,Mrs,25-02-1945,1006,21-05-2016,1
67175,13-08-2016,30-08-2016,1542,43,grey,1,149.9,29398,Mrs,01-06-1958,1001,18-06-2016,1
67192,13-08-2016,15-08-2016,2082,42,black,38,199.9,9453,Mrs,21-10-1958,1001,14-08-2016,0
67203,13-08-2016,14-08-2016,238,m,petrol,20,49.9,23051,Mrs,16-07-1966,1003,30-12-2015,1
67224,13-08-2016,15-08-2016,1629,unsized,turquoise,42,29.9,15861,Mrs,04-08-1960,1010,03-05-2016,0
67245,13-08-2016,30-08-2016,1541,m,green,20,99.9,30716,Mrs,27-05-1969,1002,14-08-2016,1
67253,13-08-2016,15-08-2016,1477,42,blue,43,89.9,5234,Mrs,09-09-1959,1001,09-04-2016,0
67267,13-08-2016,20-08-2016,2024,27,blue,51,69.9,98,Mrs,21-11-1900,1003,17-02-2015,1
67278,13-08-2016,14-08-2016,1404,l,grey,3,16.9,17542,Mrs,07-01-1961,1015,28-02-2016,0
67282,13-08-2016,14-08-2016,306,l,mocca,28,49.9,17542,Mrs,07-01-1961,1015,28-02-2016,0
67284,13-08-2016,14-08-2016,1415,l,grey,3,21.9,17542,Mrs,07-01-1961,1015,28-02-2016,0
67291,13-08-2016,31-12-1994,14,43,grey,1,89.9,2046,Mrs,04-06-1954,1012,21-02-2016,
67317,13-08-2016,16-08-2016,1401,l,black,3,26.9,42433,Mrs,26-01-1960,1002,17-02-2015,0
67329,13-08-2016,11-10-2016,1648,40,black,44,165,1875,Mrs,21-09-1973,1005,30-08-2015,1
67335,13-08-2016,14-08-2016,1415,m,aquamarine,3,21.9,6534,Mrs,20-12-1977,1007,11-04-2016,0
67355,13-08-2016,15-08-2016,1709,39,red,1,149.9,42438,Mrs,11-09-1957,1008,13-08-2016,1
67357,13-08-2016,08-10-2016,1561,42,purple,16,169.9,42439,Mrs,,1008,14-08-2016,1
67361,13-08-2016,17-08-2016,1705,xxl,black,36,119.9,15669,Mrs,18-04-1952,1001,14-08-2016,1
67376,13-08-2016,06-09-2016,1469,xl,green,3,59.9,40954,Mrs,09-01-1962,1002,09-08-2016,1
67380,13-08-2016,15-08-2016,1637,xl,black,37,69.9,42449,Mrs,,1008,14-08-2016,0
67381,13-08-2016,14-08-2016,329,l,grey,56,39.9,32155,Mrs,28-12-1967,1010,19-04-2015,1
67383,13-08-2016,15-08-2016,22,s,blue,14,24.9,42452,Mrs,26-09-1957,1002,14-08-2016,0
67393,13-08-2016,14-08-2016,1628,l,aubergine,3,24.9,23610,Mrs,12-06-1961,1008,28-05-2016,0
67399,13-08-2016,14-08-2016,1440,l,black,113,69.9,42457,Mrs,20-03-1948,1010,23-01-2016,1
67403,13-08-2016,14-08-2016,1576,46,anthracite,90,89.9,42457,Mrs,20-03-1948,1010,23-01-2016,1
67415,13-08-2016,17-08-2016,407,m,olive,74,39.9,42460,Mrs,02-09-1965,1010,10-05-2015,1
67427,13-08-2016,15-08-2016,1624,xxl,red,11,79.9,18306,Mrs,23-12-1962,1010,04-05-2016,1
67435,13-08-2016,14-08-2016,1416,42,mocca,47,89.9,6433,Mrs,21-11-1978,1002,11-09-2015,1
67444,13-08-2016,15-08-2016,1806,unsized,berry,110,16.9,42463,Mrs,01-09-1969,1002,17-02-2015,0
67454,13-08-2016,15-08-2016,1832,l,green,37,26.9,42467,Mrs,24-10-1972,1002,17-02-2015,0
67458,13-08-2016,15-08-2016,250,44,black,7,12.9,42467,Mrs,24-10-1972,1002,17-02-2015,0
67467,13-08-2016,15-08-2016,1192,39,blue,54,79.9,12083,Mrs,01-03-1980,1014,12-03-2015,0
67468,13-08-2016,15-08-2016,1332,31,nature,69,44.9,12083,Mrs,01-03-1980,1014,12-03-2015,1
67470,13-08-2016,15-08-2016,1393,m,grey,35,219.95,12083,Mrs,01-03-1980,1014,12-03-2015,0
67477,13-08-2016,14-08-2016,604,42+,black,1,109.9,7012,Mrs,17-06-1956,1010,14-08-2016,1
67483,13-08-2016,15-08-2016,1982,xl,petrol,37,59.9,40943,Mr,,1002,09-08-2016,1
67487,13-08-2016,14-08-2016,1512,xl,mocca,46,29.9,42468,Mrs,28-05-1948,1013,14-08-2016,0
67503,13-08-2016,24-08-2016,1674,38,red,1,139.9,41097,Mrs,30-12-1968,1007,28-02-2016,0
67524,13-08-2016,14-08-2016,1488,42,black,6,69.9,3235,Mrs,01-10-1959,1005,14-08-2016,1
67528,13-08-2016,14-08-2016,1598,m,coral,31,69.9,19363,Mrs,15-06-1972,1010,17-02-2015,1
67533,13-08-2016,14-08-2016,238,l,white,20,49.9,36098,Mrs,19-08-1979,1010,14-08-2016,1
67556,13-08-2016,15-08-2016,1623,xl,red,46,39.9,35737,Mrs,22-07-1951,1001,30-07-2015,0
67558,13-08-2016,21-08-2016,498,xl,red,11,49.9,35737,Mrs,22-07-1951,1001,30-07-2015,0
67570,13-08-2016,14-08-2016,1512,l,purple,46,29.9,4254,Mrs,01-11-1972,1002,23-07-2016,0
67571,13-08-2016,14-08-2016,1858,unsized,red,73,24.9,4254,Mrs,01-11-1972,1002,23-07-2016,0
67606,13-08-2016,14-08-2016,465,s,grey,49,29.9,20030,Mrs,24-09-1959,1002,17-02-2015,0
67621,13-08-2016,14-08-2016,1623,xl,black,46,39.9,10282,Mrs,10-11-1958,1010,17-02-2015,0
67630,13-08-2016,15-08-2016,1687,l,aquamarine,3,39.9,42494,Mr,21-07-1961,1001,14-08-2016,0
67644,13-08-2016,14-08-2016,1512,m,green,46,29.9,42495,Mrs,16-06-1947,1008,17-02-2015,0
67648,13-08-2016,14-08-2016,1477,40,mocca,43,89.9,37912,Mrs,,1001,26-07-2016,0
67649,13-08-2016,14-08-2016,1842,40,brown,40,149.9,37912,Mrs,,1001,26-07-2016,1
67655,13-08-2016,14-08-2016,1546,l,green,3,29.9,42498,Mrs,06-04-1971,1010,03-10-2015,1
67656,13-08-2016,14-08-2016,1546,xl,green,3,29.9,42498,Mrs,06-04-1971,1010,03-10-2015,1
67671,13-08-2016,15-08-2016,1757,40,blue,7,19.9,7021,Mrs,04-03-1974,1015,13-07-2016,0
67672,13-08-2016,15-08-2016,1668,unsized,purple,32,79.9,7021,Mrs,04-03-1974,1015,13-07-2016,0
67678,13-08-2016,23-08-2016,1962,s,green,20,99.9,7021,Mrs,04-03-1974,1015,13-07-2016,1
67705,13-08-2016,15-08-2016,343,xl,olive,37,24.9,298,Mrs,15-08-1977,1010,18-03-2016,0
67715,13-08-2016,15-08-2016,1468,xl,blue,3,59.9,42507,Mrs,,1010,14-08-2016,1
67716,13-08-2016,15-08-2016,1535,xl,green,3,39.9,42507,Mrs,,1010,14-08-2016,0
67724,13-08-2016,,136,42,brown,38,89.9,15811,Mrs,,1001,03-05-2016,
67730,13-08-2016,,440,42,brown,1,99.9,25592,Mrs,04-09-1971,1001,03-06-2016,
67760,13-08-2016,14-08-2016,1412,37,purple,54,119.9,40181,Mrs,17-11-1968,1001,16-10-2015,1
